iter	MAPE	RMSE	R2	MAE
0	0.06449102243	1.051645472	0.07990388609	0.832823833
1	0.06180743493	1.009923142	0.15146232	0.7979185601
2	0.05927428745	0.9709813191	0.2156385635	0.7649595288
3	0.05687297937	0.9335600735	0.2749315247	0.7337589784
4	0.05462644793	0.8990938444	0.3274810399	0.7045330819
5	0.05250174766	0.8660317269	0.3760323279	0.6769498973
6	0.05051665481	0.8356492677	0.419044914	0.6511073778
7	0.04863918012	0.8069705344	0.4582363796	0.6266494274
8	0.0468949328	0.7797413484	0.4941804467	0.6039653927
9	0.04519560448	0.7537497049	0.5273400612	0.5819202949
10	0.04364771634	0.7300999337	0.5565352523	0.5618054764
11	0.04218327628	0.7079930984	0.5829841784	0.5427960487
12	0.04082406197	0.687275047	0.6070334025	0.5252223523
13	0.03952776841	0.6675570907	0.6292584077	0.5083831239
14	0.03830081989	0.6488454671	0.6497508951	0.4925019563
15	0.03717273518	0.6316157674	0.6681052289	0.4777771658
16	0.03614454855	0.6153935847	0.6849348169	0.4643770427
17	0.03515176681	0.5999223507	0.7005774058	0.4514999486
18	0.0342008887	0.5856640353	0.7146409863	0.4391149889
19	0.03332175679	0.5722187569	0.7275927492	0.4278110155
20	0.03247130171	0.559182831	0.7398629919	0.4168512771
21	0.0316941113	0.5472174697	0.7508766752	0.4067565375
22	0.03095369079	0.536047731	0.7609430312	0.3971352338
23	0.03029178656	0.5257454664	0.7700435704	0.3885659981
24	0.02967971733	0.5160393963	0.7784558937	0.3806125108
25	0.0290841704	0.5068352971	0.7862883541	0.3728125647
26	0.02853078052	0.4980764462	0.7936110253	0.3656322408
27	0.02802681996	0.4901694682	0.8001118738	0.359095215
28	0.02753818123	0.4824485574	0.8063593604	0.3527501752
29	0.02711942012	0.4753818078	0.8119905842	0.34732595
30	0.0266893893	0.4684555586	0.8174292174	0.3416676459
31	0.0262455207	0.4619198614	0.8224879839	0.3358824512
32	0.02590034794	0.4561090214	0.8269260089	0.331345713
33	0.02555707036	0.4506196282	0.8310669224	0.3268839358
34	0.02518747767	0.4451993528	0.8351065014	0.3221555234
35	0.02490249518	0.4404856959	0.8385797171	0.3184422673
36	0.02461548042	0.4359633457	0.8418772212	0.3146788031
37	0.02433049702	0.4314506665	0.8451337535	0.3110302938
38	0.02404334592	0.4269036297	0.8483808077	0.3073559731
39	0.02382577806	0.4231621276	0.8510268269	0.3045064106
40	0.02361795356	0.4195874336	0.8535331202	0.3017780814
41	0.0234083803	0.4161936085	0.855892927	0.2990451641
42	0.0231891436	0.4126435665	0.8583408469	0.296275086
43	0.02298702953	0.4095655041	0.8604463417	0.2936501511
44	0.02278931094	0.406524444	0.8625110443	0.2911048554
45	0.02263085676	0.4038565674	0.864309706	0.289050145
46	0.0224530286	0.4010847782	0.866165881	0.2867622275
47	0.02231321103	0.3986916829	0.8677581744	0.2849640775
48	0.02215888743	0.3962203334	0.8693925344	0.2829579364
49	0.02201435902	0.3937478761	0.8710174578	0.281158166
50	0.02187216822	0.3915527208	0.8724516114	0.2792838654
51	0.0217261023	0.3891519239	0.8740109364	0.2774306888
52	0.02161923351	0.3873286	0.8751887835	0.2760250045
53	0.0214989948	0.3854275089	0.8764109767	0.2744905258
54	0.02139182332	0.3836047226	0.8775771813	0.2730927643
55	0.02129675727	0.3819907013	0.8786052049	0.2718751361
56	0.02119761316	0.3803958095	0.8796167865	0.2705560108
57	0.02109772687	0.378652858	0.8807174369	0.269287563
58	0.021016435	0.3772569036	0.8815953179	0.268220592
59	0.02094402876	0.3759754782	0.8823983203	0.2672933016
60	0.02085536858	0.374548398	0.8832893811	0.2661537127
61	0.02077235772	0.3732578365	0.8840922826	0.2650755865
62	0.02069702061	0.3719757796	0.8848871492	0.2641013763
63	0.02061573088	0.3706805638	0.885687397	0.2630829287
64	0.02052824647	0.369351753	0.8865055007	0.2619564965
65	0.02046252608	0.3682691899	0.8871698262	0.2611095841
66	0.02039612986	0.3671437808	0.8878583773	0.2602724386
67	0.02034252856	0.3662207267	0.8884215499	0.2595819807
68	0.02025909966	0.3648874297	0.8892325166	0.2585109243
69	0.02018908149	0.3637748704	0.8899069576	0.2576216708
70	0.0201390256	0.36284284	0.8904703754	0.2570011664
71	0.02009041225	0.3620023148	0.8909772382	0.2563881964
72	0.02004253047	0.3611932395	0.8914640254	0.2557493722
73	0.01999001428	0.3602311404	0.8920414631	0.255105229
74	0.0199364823	0.3593819157	0.8925498755	0.2544534781
75	0.01987821424	0.3584217182	0.8931232795	0.253688028
76	0.0198321834	0.357566511	0.8936326945	0.2531089865
77	0.01975677218	0.3564818486	0.8942770369	0.2521481226
78	0.01972877299	0.3558421372	0.8946561389	0.2517869827
79	0.01966599399	0.3549014639	0.8952123585	0.251002941
80	0.01963689698	0.3543655153	0.8955286062	0.2506339174
81	0.0195903281	0.3536068135	0.8959754769	0.2500215011
82	0.01952010762	0.3525285218	0.8966089361	0.2491342557
83	0.01948022101	0.351900235	0.896977141	0.2486073306
84	0.01944778827	0.3512450115	0.8973604323	0.2482127873
85	0.01940472288	0.3505232341	0.8977818294	0.2476552597
86	0.01937023082	0.3499478772	0.8981171205	0.2472277054
87	0.01934436346	0.3494286631	0.8984192214	0.2469049921
88	0.01929761842	0.3487562175	0.8988098122	0.2463110635
89	0.01925936415	0.3480788637	0.8992024934	0.2458449807
90	0.01923220852	0.3476554982	0.8994475427	0.2455001518
91	0.01921267955	0.3471686504	0.8997289676	0.2452594697
92	0.01919071517	0.346788407	0.899948495	0.244978163
93	0.01915702317	0.3462891452	0.9002363705	0.244532781
94	0.01909647673	0.3454757485	0.9007044886	0.2437726724
95	0.01906743195	0.3449998693	0.9009778515	0.243401495
96	0.0190485496	0.3446301759	0.9011899571	0.2431433754
97	0.01900971139	0.3439801983	0.9015623201	0.2426513852
98	0.0189803541	0.3435181649	0.901826585	0.2422681398
99	0.01895178851	0.3429936375	0.9021261635	0.2419180892
100	0.01890794804	0.3423500334	0.9024931261	0.2413474076
101	0.01888069526	0.3418148182	0.9027977638	0.241011748
102	0.01885749529	0.3414447991	0.9030080953	0.2407251923
103	0.01882439672	0.3409626741	0.9032818098	0.2403056713
104	0.01879621622	0.3405110201	0.9035378744	0.2399294624
105	0.01876822494	0.3400061786	0.9038236918	0.2395719405
106	0.01872051253	0.3392793634	0.9042344354	0.2389411498
107	0.01868975535	0.3387888212	0.9045111578	0.2385578057
108	0.01867659384	0.338463522	0.9046944432	0.2383884446
109	0.01865715051	0.3381235223	0.9048858233	0.2381278836
110	0.01862330326	0.3376781379	0.9051362316	0.2377017162
111	0.01861002966	0.3374120126	0.9052856976	0.2375382963
112	0.01857641485	0.3369199299	0.9055617594	0.2370966299
113	0.01855197911	0.3365216878	0.905784881	0.2367686339
114	0.01853662642	0.3361902029	0.9059703996	0.2365815844
115	0.01852369683	0.3359391794	0.9061107655	0.2364051743
116	0.01848251165	0.3353797335	0.9064232162	0.2358802885
117	0.01845199159	0.3349708779	0.9066512328	0.2354762594
118	0.0184228367	0.3345527704	0.9068841214	0.2350987263
119	0.01839652533	0.3340870178	0.9071432063	0.2347647438
120	0.01836702716	0.3337124473	0.9073513072	0.2343740035
121	0.0183477107	0.333330243	0.9075634087	0.2341362292
122	0.01830909038	0.3327337897	0.9078939205	0.2336370481
123	0.01829614302	0.3324285334	0.9080628427	0.2334770053
124	0.018267536	0.33196554	0.9083187573	0.2331228217
125	0.01824905288	0.3316834852	0.9084744852	0.2328730651
126	0.01821898246	0.3312471082	0.9087151565	0.2324740375
127	0.0181975342	0.3309734021	0.9088659496	0.2321844619
128	0.01816270439	0.3305428502	0.9091029018	0.2317392639
129	0.01813809524	0.3301964978	0.9092932911	0.2314311228
130	0.01811727863	0.3298884275	0.9094624693	0.2311777068
131	0.01810150882	0.3295971311	0.9096222906	0.2309723915
132	0.01807515421	0.3291751604	0.9098535568	0.230622631
133	0.01806032524	0.3289519409	0.9099757751	0.2304288131
134	0.01804293192	0.3287158448	0.9101049535	0.2301947084
135	0.01802428519	0.3283972284	0.9102791353	0.2299674994
136	0.01800306119	0.3281378099	0.91042083	0.2297013511
137	0.01798513921	0.3278049726	0.9106024619	0.2294660619
138	0.01796936752	0.3274939219	0.9107720382	0.2292604959
139	0.01794961083	0.327236973	0.9109119983	0.2290075961
140	0.01792891497	0.3269231532	0.9110827869	0.2287352221
141	0.01790668684	0.3266045881	0.9112559904	0.2284490087
142	0.01788855274	0.3263373965	0.911401132	0.2282063765
143	0.01786839865	0.326036514	0.9115644327	0.2279397847
144	0.01784847528	0.3257835611	0.9117016036	0.2276723824
145	0.01783714109	0.3255345816	0.9118365158	0.2275302222
146	0.01781715341	0.325254059	0.9119883964	0.2272618962
147	0.0177995375	0.3249443973	0.9121559014	0.2270430584
148	0.01776988532	0.3245016579	0.912395115	0.2266348934
149	0.01775644424	0.3242950007	0.9125066608	0.2264457147
150	0.01773664183	0.3239691458	0.9126824009	0.2261734651
151	0.01772247914	0.3237153637	0.9128191483	0.2259951033
152	0.01770746366	0.3234828363	0.9129443487	0.2258089065
153	0.01767910511	0.3230773389	0.9131624667	0.2254349738
154	0.01766570072	0.3228528965	0.9132830772	0.225272976
155	0.017650538	0.3225825239	0.9134282583	0.225079542
156	0.01763623584	0.3223987937	0.9135268458	0.2248866246
157	0.01761639791	0.3221308763	0.9136705066	0.2246284145
158	0.01760380361	0.3219430069	0.9137711734	0.2244645426
159	0.01758873922	0.3217020862	0.913900181	0.2242615324
160	0.01757694458	0.3215311196	0.9139916711	0.2241086921
161	0.01755159104	0.3211639029	0.914188017	0.2237795816
162	0.0175431793	0.3210284153	0.9142604038	0.223672563
163	0.01751864406	0.3207152361	0.9144276086	0.2233478195
164	0.01750676516	0.3205423482	0.9145198428	0.2231831766
165	0.01748643589	0.3202333106	0.9146845876	0.2229188999
166	0.01747959631	0.3200551278	0.9147795028	0.2228353293
167	0.01746780852	0.3198430587	0.9148923999	0.222690347
168	0.01744912105	0.3196354832	0.9150028323	0.2224510829
